id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
817568680024436736,Putin intervened  election to help Trump win https://t.co/hrz0dBIs5A via @HuffPostPol #notmypresident #resist #TheResistance #NeverTrump,,781677821282385921,3,Never Trump Campaign,1,0,57814,60914,42952,0,0.35100000000000003,0.0,4,1,0,1,Putin intervened election to help Trump win $URL$ via $MENTION$ not my president resist the resistance never trump,Sat Jan 07 03:08:57 +0000 2017
1232327725555343360,"RT @SalmanNizami_: A right wing goon trying to hoist the saffron flag on the mosque minaret.

Sab Yaad Rakha Jaye Ga! #DelhiRiots https://t…",,2491863589,3,Delhi Riots 2020,0,1967,771,150,13083,2,0.0,0.0,1,1,0,1,RT $MENTION$: A right wing goon trying to hoist the saffron flag on the mosque minaret. Sab Yaad Rakha Jaye Ga! delhi riots $URL$,Tue Feb 25 15:33:19 +0000 2020
1232737384271233024,"A first person account from a Muslim journalist trying to cover the violence in North East Delhi
 https://www.firstpost.com/india/i-was-scared-they-would-catch-me-for-being-a-journalist-molest-me-for-being-a-girl-lynch-me-for-being-a-muslim-first-person-account-from-maujpur-8085851.html/amp?__twitter_impression=true …
#DelhiRiots",,873088247127089153,3,Northeast Delhi Riots 2020,0,0,0,0,0,1,0.0,0.204,1,1,0,0,A first person account from a Muslim journalist trying to cover the violence in North East Delhi $URL$ … delhi riots,Wed Feb 26 18:41:10 +0000 2020
1137053871484887041,#cash #Cashless 1 author encyclopedia site:Modi's #demonetisation -boon/bane for India http://bit.ly/2iEygy7 pic.twitter.com/EVPAB7yKRo,https://pbs.twimg.com/media/C2dq0vIXgAEuQiT.jpg,727923025174204416,3,Demonetization,0,0,0,0,0,0,0.0,0.0,3,2,0,0,cash cashless 1 author encyclopedia site:Modi's demo net isation -boon/bane for India $URL$ $URL$,Fri Jun 07 17:49:03 +0000 2019
482615112952733696,"""I believe the best people to govern Britain are the British people..."" - @Nigel_Farage

#UKIP
#Brexit",,2535355873,3,Brexit,6,6,1350,3132,13035,2,0.231,0.0,2,0,0,1,"""I believe the best people to govern Britain are the British people..."" - $MENTION$ ukip br exit",Fri Jun 27 20:03:04 +0000 2014
400091479873298432,How strange that one pleads to someone for their forgiveness but finds shame on asking forgiveness from their Lord. ~ Umm Umar Khalid,,56920617,3,Umar Khalid JNU,0,1,496,1029,674,0,0.151,0.2,0,0,0,0,How strange that one pleads to someone for their forgiveness but finds shame on asking forgiveness from their Lord. ~ Umm Umar Khalid,Tue Nov 12 02:43:36 +0000 2013
946075409187094528,@TimesNow There's was a need for a new narrative to showcase a false dissent. It was not a desparate attempt but an ideologue painted with greed and lust for power.  #HinduTerrorMythBusted #HinduLivesMatter #MalegaonBlast,,945872841496334336,3,Delhi Riots 2020,1,0,520,187,709,0,0.0,0.113,3,0,0,1,$MENTION$ There's was a need for a new narrative to showcase a false dissent. It was not a desparate attempt but an ideologue painted with greed and lust for power. hindu terror myth busted hindu lives matter male ga on blast,Wed Dec 27 17:48:49 +0000 2017
1146157064705781761,"@Reuters That’s pretty well deserved.
 @Europarl_EN  has turned it’s back on it’s citizens.
Catalans will never forget.
#efta #Catexit #Brexit #euroshame",,329892784,3,Delhi Riots 2020,1,0,3820,1890,75088,0,0.27899999999999997,0.0,4,0,0,2,$MENTION$ That’s pretty well deserved. $MENTION$ has turned it’s back on it’s citizens. Catalans will never forget. efta cat exit br exit euro shame,Tue Jul 02 20:41:53 +0000 2019
1233086677687656457,"Death toll reaches 38 and counting. Humanity in danger. Who is winning/gaining out of these? Ask yourself!!!

#DelhiBurns #DelhiHighCourt #DelhiBurning #DelhiRiots #delhivoilence #Delhi https://t.co/MxwYtRQJdk",,2536694635,3,Northeast Delhi Riots 2020,1,0,350,17,1139,0,0.04,0.26899999999999996,6,1,0,0,Death toll reaches 38 and counting. Humanity in danger. Who is winning/gaining out of these? Ask yourself!!! delhi burns delhi high court delhi burning delhi riots delhi voile nce delhi $URL$,Thu Feb 27 17:49:08 +0000 2020
1232738375423098880,"RT @Sehrish2018: His family                     Your family

#DelhiRiots2020 https://t.co/0uBxaIjMsI",https://pbs.twimg.com/media/ERr8aVsVAAA8WfK.jpg,1093191908539564032,3,Delhi Riots 2020,0,1452,2206,1356,18307,1,0.0,0.0,1,1,0,1,RT $MENTION$: His family Your family delhi riots2020 $URL$,Wed Feb 26 18:45:06 +0000 2020
908811786081665025,#Boris #Brexit @ Gibbon Bridge Hotel &amp; Restaurant https://t.co/EvJqJZPuPz,,20502638,3,Brexit,2,1,193,31,71,0,0.0,0.0,2,1,0,1,boris br exit $MENTION$ Gibbon Bridge Hotel &amp; Restaurant $URL$,Fri Sep 15 21:56:29 +0000 2017
1091651508322459649,First time any news channel had guts to expose Mullah Mullayam! All media had time to cover 2002 but none bothered for #HinduLivesMatter. Thank you #RepublicBharatIsLIVE https://t.co/oi839njF38,,167696519,3,#HinduLivesMatter,1,0,2945,1701,334583,0,0.191,0.042,2,1,0,0,First time any news channel had guts to expose Mullah Mullayam! All media had time to cover 2002 but none bothered for hindu lives matter. Thank you republic bharat is live $URL$,Sat Feb 02 10:56:16 +0000 2019
1144997149823754242,#MannKiBaat Bankers Budget question.Ground level ke Jaise ki clerk sub staff joh kadi mehnat se humare #demonetisation ke waqt madad kiya aur ab bhi #financialinclusion #mudra #apy #PMJAY etc jaise mein madad kar rahe hai kya inko achi salary deke ENCOURAGE nahi kar sakte hai?https://twitter.com/narendramodi/status/1144986813448241158 …,,121103638,3,Demonetization,0,0,0,0,0,2,0.084,0.0,6,1,0,0,mann kiba at Bankers Budget question.Ground level ke Jaise ki clerk sub staff joh kadi mehnat se humare demo net isation ke waqt madad kiya aur ab bhi financial inclusion mudra apy pm jay etc jaise mein madad kar rahe hai kya inko achi salary deke ENCOURAGE nahi kar sakte hai?$URL$ …,Sat Jun 29 15:52:48 +0000 2019
348421669293002753,Ustaz Umar Khalid – Huraian sifat Rasul (Sidiq) http://nblo.gs/MqWdl ,,73118149,3,Umar Khalid JNU,0,0,0,0,0,0,0.0,0.0,0,1,0,0,Ustaz Umar Khalid – Huraian sifat Rasul (Sidiq) $URL$,Sat Jun 22 12:46:13 +0000 2013
1233044527419551746,#delhiriots Summed up https://t.co/7wUHBApyw6,https://pbs.twimg.com/media/ERyndUgUYAMUPGX.jpg,1109765948888629248,3,Northeast Delhi Riots 2020,238,66,600,10928,42483,0,0.0,0.0,1,1,0,0,delhi riots Summed up $URL$,Thu Feb 27 15:01:38 +0000 2020
588241286404145152,Ireland would pay serious price if UK left EU: http://t.co/eLHKBzrD5V #Brexit,,19127611,3,Brexit,0,2,1798,1942,13998,2,0.0,0.231,1,1,0,0,Ireland would pay serious price if UK left EU: $URL$ br exit,Wed Apr 15 07:23:46 +0000 2015
1233827219895726080,"@ArvindKejriwal I need my vote back.
#DelhiRiotTruth #DelhiRains #DelhiViolance #DelhiPoliceQaatilHai #DelhiRiots #DelhiCAAClashes https://t.co/mbuwBG7q4X",https://pbs.twimg.com/media/ER9vT1vUYAA1q9b.jpg,1107639803573686272,3,Northeast Delhi Riots 2020,7,6,1095,710,57172,1,0.0,0.0,6,1,0,1,$MENTION$ I need my vote back. delhi riot truth delhi rains delhi vio lance delhi police qaa til hai delhi riots delhi caa clashes $URL$,Sat Feb 29 18:51:47 +0000 2020
955764550325878784,"#Cash still the king? #Digitalpayments may not be as pervasive as believed post #demonetisation
https://t.co/dCjLh3TyE8 https://t.co/puVVuj6hW3",https://pbs.twimg.com/media/DUNvbvdVwAAvbS7.jpg,81091668,3,Demonetization,4,2,47,57493,185,0,0.0,0.0,3,2,0,0,cash still the king? digital payments may not be as pervasive as believed post demo net isation $URL$ $URL$,Tue Jan 23 11:30:00 +0000 2018
1161654885634531328,@YouTube You guys screwed up. Consider remonitizing Sciencephile's channel #skynetwillrise #Sciencephile #demonetization #evilcooperate #cantstopskynetand,,706311117518143488,3,Demonetization,1,0,31,4,298,0,0.0,0.198,5,0,0,1,$MENTION$ You guys screwed up. Consider remonitizing Sciencephile's channel skynet will rise science phile de monetization evil cooperate cant stop skynet and,Wed Aug 14 15:04:41 +0000 2019
1232627339114057729,"""I escaped with my family as soon as we sensed trouble. It was the #BJP ward #councillor from the area who stopped the mob from setting our house on fire,” a family member said.

#DelhiRiots2020 #delhivoilence
#DelhiBurning #DelhiRiots

https://t.co/wDbhPDUIEg#DelhiRiots2020",,899079817793949698,3,Brexit,3,5,764,1694,33259,2,0.0,0.113,7,1,0,0,"""I escaped with my family as soon as we sensed trouble. It was the bjp ward councillor from the area who stopped the mob from setting our house on fire,” a family member said. delhi riots2020 delhi voile nce delhi burning delhi riots $URL$",Wed Feb 26 11:23:53 +0000 2020
776117714473455616,"@m_plewes @PolicemansLot @paddyashdown Frightened of democracy? It's very common, albeit #LeaveEU asked for a 2nd ref. #Brexit",,51854911,3,Delhi Riots 2020,3,0,17860,19185,290660,0,0.0,0.162,2,0,0,3,"$MENTION$ $MENTION$ $MENTION$ Frightened of democracy? It's very common, albeit leave eu asked for a 2nd ref. br exit",Wed Sep 14 17:57:37 +0000 2016
1233330662461054976,"मास्टरमाइंड कौन ? #DelhiViolence || #Jafrabad || #Seelampur || #KapilMishra || #CAAProtest || #DelhiViolance || #Delhigenocide || #DelhiRiotTruth ||
#DelhiRiots ||
#DelhiRiot2020 ||
#CAA_NRC_Protests  || @Vivekprakash80 || @RanaYashwant1 

https://t.co/axMHpElkCK https://t.co/i6PaAPfhYY",https://pbs.twimg.com/media/ER2rsR4XkAA0yWd.jpg,772722636103225344,3,Northeast Delhi Riots 2020,3,0,21,395,555,0,0.0,0.0,11,2,0,2,मास्टरमाइंड कौन ? delhi violence || jafra bad || see lamp ur || kapil mishra || ca a protest || delhi vio lance || delhi genocide || delhi riot truth || delhi riots || delhi riot2020 || ca anrc protests || $MENTION$ || $MENTION$ $URL$ $URL$,Fri Feb 28 09:58:38 +0000 2020
373602184967229440,@SonaliaKaurXo @louisamajid @_umarkhalid ey up looks like we have an offer! Mubarak to all yo,,224724012,3,Delhi Riots 2020,0,1,414,296,2064,0,0.166,0.0,0,0,0,3,$MENTION$ $MENTION$ $MENTION$ ey up looks like we have an offer! Mubarak to all yo,Sat Aug 31 00:24:36 +0000 2013
1185552925050847232,"Muslims have waqf board and lakhs of madarsa !

Christian have centralised organisation for churches, lakhs of school and hospitals!

What Hindus have ? 

Think some thing before it is too late !! #HinduLivesMatter
#HinduMahasabha
@myogiadityanath @narendramodi",,585118089,3,#HinduLivesMatter,0,0,0,0,0,0,0.0,0.0,2,0,0,2,"Muslims have waqf board and lakhs of madarsa ! Christian have centralised organisation for churches, lakhs of school and hospitals! What Hindus have ? Think some thing before it is too late !! hindu lives matter hindu maha sabha $MENTION$ $MENTION$",Sat Oct 19 13:46:58 +0000 2019
870056958404853760,"@TheJimCornette @GOP OI say when they go low, go even lower, reach up their ass, grab their tongue and pull them inside out.  #FUCKREPUBLICANS",,1663904292,3,Delhi Riots 2020,1,0,603,382,1917,3,0.038,0.27,1,0,0,2,"$MENTION$ $MENTION$ OI say when they go low, go even lower, reach up their ass, grab their tongue and pull them inside out. fuck republicans",Wed May 31 23:18:38 +0000 2017
1234485332764250115,"Kejriwal announces One Crore Rupees as relief to the slain IB officer's family. Muslim corpses are still getting traced from the drainages of North-East Delhi. What did #Kejriwal announce ?

#DelhiRiots #DelhiGenocide2020",,282917263,3,Northeast Delhi Riots 2020,28,14,0,0,0,1,0.094,0.0,3,0,0,0,Kejriwal announces One Crore Rupees as relief to the slain IB officer's family. Muslim corpses are still getting traced from the drainages of North-East Delhi. What did ke jri wal announce ? delhi riots delhi genocide 2020,Mon Mar 02 14:26:53 +0000 2020
868351148977270785,#Brexit slowdown fears as industrial output falls and trade deficit grows | Business | The Guardian https://t.co/VokBiHmkKb,,38474832,3,Brexit,1,4,34489,61350,8440,0,0.0,0.297,1,1,0,0,br exit slowdown fears as industrial output falls and trade deficit grows | Business | The Guardian $URL$,Sat May 27 06:20:21 +0000 2017
1239695180200128512,@realDonaldTrump Tell the rest of the people in the executive branch to call it the Chinese virus. Bc that's exactly what it is,,2199702110,3,Delhi Riots 2020,1,0,1093,370,92239,0,0.0,0.0,0,0,0,1,$MENTION$ Tell the rest of the people in the executive branch to call it the Chinese virus. Bc that's exactly what it is,Mon Mar 16 23:28:58 +0000 2020
1037749450733772800,Umar khalid speaks about him https://twitter.com/aminaziz57/status/1037749116196073472 …,,64072941,3,Umar Khalid JNU,0,0,0,0,0,0,0.0,0.0,0,1,0,0,Umar khalid speaks about him $URL$ …,Thu Sep 06 17:08:44 +0000 2018
1235586364319494144,"@DownWith710 @Jc062388 @cnnbrk @realDonaldTrump You're totally right. Donald Trump personally went spelunking in China, found a bat with the most virulent form of corona virus imaginable, drove to Wuhan, made soup out of it, then force fed chinese people the soup at a downtown market.",,501267299,3,Delhi Riots 2020,13,0,296,35,8678,0,0.0,0.087,0,0,0,4,"$MENTION$ $MENTION$ $MENTION$ $MENTION$ You're totally right. Donald Trump personally went spelunking in China, found a bat with the most virulent form of corona virus imaginable, drove to Wuhan, made soup out of it, then force fed chinese people the soup at a downtown market.",Thu Mar 05 15:21:59 +0000 2020
1233076228384415744,"#Secular India*#Brand West Bengal*
Kolkata to witness Massive protest on March 1st if 'hate minister' comes.Mamata Banerjee gives him a free passage to instigate communal violence like #DelhiRiots.But,People of Bengal is ready to defend Peace-Unity-Harmony. #GobackAmitShah https://t.co/TLhVC3MLug",https://pbs.twimg.com/media/ERzEHtkUYAE96s2.png,344092409,3,Northeast Delhi Riots 2020,20,19,1596,12690,79236,0,0.173,0.204,4,1,0,0,"secular India*brand West Bengal* Kolkata to witness Massive protest on March 1st if 'hate minister' comes.Mamata Banerjee gives him a free passage to instigate communal violence like delhi riots.But,People of Bengal is ready to defend Peace-Unity-Harmony. go back am it shah $URL$",Thu Feb 27 17:07:36 +0000 2020
1234054822434725889,"Free water
Free bijli
Free bus travel
Free #DelhiRiots 
Free #maut death

Thanks @ArvindKejriwal 
Thanks @AamAadmiParty https://t.co/Bsc01kn1l2",,64387204,3,Delhi Riots 2020,0,0,3542,4728,23923,0,0.634,0.111,2,1,0,2,Free water Free bijli Free bus travel Free delhi riots Free ma ut death Thanks $MENTION$ Thanks $MENTION$ $URL$,Sun Mar 01 09:56:11 +0000 2020
1176734574753267713,"Is this #PMC_BANK thing related to upcoming elections, like #demonetisation was?

Are opposition funds parked in this bank by any chance? 🤔",,106746583,3,Demonetization,2,0,1260,1116,26284,1,0.204,0.0,2,0,0,0,"Is this pmc bank thing related to upcoming elections, like demo net isation was? Are opposition funds parked in this bank by any chance? 🤔",Wed Sep 25 05:45:59 +0000 2019
1238947398954766337,"#Brexit means coronavirus vaccine will be slower to reach the UK.#BREAKING WHO VOTED FOR DEATH?? ANYONE?? #ToryGEDDON  #FUCK #BOZO 

https://t.co/ymMyst0gJj

https://t.co/ymMyst0gJj",,953555978,3,Brexit,0,1,5000,2902,100,8,0.043,0.218,5,2,0,0,br exit means coronavirus vaccine will be slower to reach the UK.breaking WHO VOTED FOR DEATH?? ANYONE?? tory geddon fuck bozo $URL$ $URL$,Sat Mar 14 21:57:33 +0000 2020
1128731179908194305,"Why are you so biased? 
Why don't ask questions from government? 
Why are you blindly following Mr Modi? 
Why You remained silent on failure of #DeMonetisation 
Why you haven't uttered a word on record breaking #Unemployment?
#AskAnupam @AnupamPKher",,1144712011,3,Demonetization,5,0,3373,3436,27545,0,0.0,0.1669999999999999,3,0,0,1,Why are you so biased? Why don't ask questions from government? Why are you blindly following Mr Modi? Why You remained silent on failure of demo net isation Why you haven't uttered a word on record breaking unemployment? ask anupam $MENTION$,Wed May 15 18:37:38 +0000 2019
1232276408094736384,"“There has been a deafening silence from the Prime Minister on the hate speeches made by the political leaders since December 2019. 

This prolonged impunity must end now,” said @Avinash_1_Kumar, Executive Director of Amnesty International India.

#DelhiRiots",,109001646,3,Delhi Riots 2020,34,25,245,121016,2027,0,0.0,0.14800000000000002,1,0,0,1,"“There has been a deafening silence from the Prime Minister on the hate speeches made by the political leaders since December 2019. This prolonged impunity must end now,” said $MENTION$, Executive Director of Amnesty International India. delhi riots",Tue Feb 25 12:09:24 +0000 2020
1050807757341958145,#India’s #growth #projected at 7.4%; #rebounds from the #shocks of #demonetisation & #GST & #improving #private #consumption & #investment #climate. #GlobalEconomies #RiminDutt #WorldEconomicForum #USA #China #Europe More here:-https://lnkd.in/eJHrWjB ,,118009552,3,Demonetization,0,0,0,0,0,2,0.0,0.0,18,1,0,0,india’s growth projected at 7.4%; rebounds from the shocks of demo net isation & gst & improving private consumption & investment climate. global economies rim in dutt world economic forum usa china europe More here:-$URL$,Fri Oct 12 17:57:47 +0000 2018
1233386610135306241,"RT @t_arifali: DONATE NOW #DelhiRiots2020 
Emergency Relief Appeal
Send your contributions to:
Society for Bright Future
Current A/C No: 63…",,818889201869529088,3,Delhi Riots 2020,0,60,257,36,9728,4,0.2239999999999999,0.179,1,0,0,1,RT $MENTION$: DONATE NOW delhi riots2020 Emergency Relief Appeal Send your contributions to: Society for Bright Future Current A/C No: 63…,Fri Feb 28 13:40:57 +0000 2020
1224691262558740480,"I have only one question to Arvind Kejriwal.  Why Kejriwal is sitting on the files on Kanhaiya Kumar and Umar Khalid, which will proceed to arrest both of them through Governor, Delhi. Arvind Kejriwal Throws Dare At BJP With ""1 PM Tomorrow"" Deadline - NDTV https://www.ndtv.com/india-news/arvind-kejriwal-says-ready-for-debate-if-bjp-declares-chief-minister-candidate-for-delhi-by-1-pm-tom-2174585?amp=1 …",,1156439247500349440,3,Umar Khalid JNU,0,0,0,0,0,4,0.0,0.053,0,1,0,0,"I have only one question to Arvind Kejriwal. Why Kejriwal is sitting on the files on Kanhaiya Kumar and Umar Khalid, which will proceed to arrest both of them through Governor, Delhi. Arvind Kejriwal Throws Dare At BJP With ""1 PM Tomorrow"" Deadline - NDTV $URL$ …",Tue Feb 04 13:48:45 +0000 2020
1239690528633114625,@realDonaldTrump Chinese virus? Really? Isn’t that a bit racist? Wow!! Smdh,,930533436418351105,3,Delhi Riots 2020,1,0,254,7,805,0,0.225,0.303,0,0,0,1,$MENTION$ Chinese virus? Really? Isn’t that a bit racist? Wow!! Smdh,Mon Mar 16 23:10:29 +0000 2020
1233805821370339330,"While we keep wearing the #secular coat, this is what was actually happening in #Delhi. Any guesses on who these are &amp; where they are. Request @DelhiPolice &amp; @AmitShah and @republic to help in apprehending them. Faces, Landmarks all clear. #DelhiRiots @SaveSabrimala @KTHopkins https://t.co/uRYhqzdgu9",https://pbs.twimg.com/ext_tw_video_thumb/1233805713786445824/pu/img/uHuqTmdVGpuBMTje.jpg,203215306,3,Delhi Riots 2020,16,16,229,494,5049,0,0.1119999999999999,0.0,3,1,0,5,"While we keep wearing the secular coat, this is what was actually happening in delhi. Any guesses on who these are &amp; where they are. Request $MENTION$ &amp; $MENTION$ and $MENTION$ to help in apprehending them. Faces, Landmarks all clear. delhi riots $MENTION$ $MENTION$ $URL$",Sat Feb 29 17:26:45 +0000 2020
928622644299120640,@TheRickWilson @20Committee  Priebus was in the front row of the approval process when Trump became a POTUS nominee with the GOP.  He mocked #nevertrump publicly.   Shouldn't he be lying low like the others up to their necks in this?  https://t.co/BWQjBWzjTP,,705586931472605185,3,Never Trump Campaign,4,2,796,1159,78759,2,0.179,0.094,1,1,0,2,$MENTION$ $MENTION$ Priebus was in the front row of the approval process when Trump became a POTUS nominee with the GOP. He mocked never trump publicly. Shouldn't he be lying low like the others up to their necks in this? $URL$,Thu Nov 09 13:57:46 +0000 2017
890934593418911746,#NeverTrump McCain will do anything to undermine Trump &amp; serve his Globalist Masters #FailureFriday #FridayFeeling https://t.co/VGgYYYLHvS,https://pbs.twimg.com/media/DF08SbYXUAADURC.jpg,1229029165,3,Never Trump Campaign,3,4,5094,5085,5240,0,0.0,0.128,3,1,0,0,never trump McCain will do anything to undermine Trump &amp; serve his Globalist Masters failure friday friday feeling $URL$,Fri Jul 28 13:58:54 +0000 2017
776149255547265024,Blog: #Brexit: the House of Lords Select Committee Report on the invoking of article 50 | Cooley LLP - JDSupra https://t.co/0FXk7hA09S,,60028698,3,Brexit,0,1,961,988,159612,1,0.0,0.0,1,1,0,0,Blog: br exit: the House of Lords Select Committee Report on the invoking of article 50 | Cooley LLP - JDSupra $URL$,Wed Sep 14 20:02:57 +0000 2016
1139038180710264832,Need an EU flag? Here’s a free crochet pattern! Make it while we are still in! #crochet #Brexit https://t.co/EkTMrd6q2X,,1086782677800402944,3,Brexit,8,2,227,308,3468,1,0.18600000000000005,0.0,2,1,0,0,Need an EU flag? Here’s a free crochet pattern! Make it while we are still in! crochet br exit $URL$,Thu Jun 13 05:13:59 +0000 2019
951147771486126080,"Retweeted Umar Khalid (@UmarKhalidJNU):

This article by @waglenikhil vindicates what I have been saying. The... https://fb.me/1nqa5hNSo ",,14107994,3,Umar Khalid JNU,0,0,0,0,0,1,0.157,0.0,0,1,0,2,Retweeted Umar Khalid ($MENTION$): This article by $MENTION$ vindicates what I have been saying. The... $URL$,Wed Jan 10 17:44:34 +0000 2018
961006974669385728,"Foreign leaders think #UK has 'lost the plot' by pursuing #Brexit, says former head diplomat Sir Simon Fraser
#BrexitBritain
#BrexitShambles https://t.co/8vlCJLHVpl",,1487368478,3,Brexit,4,1,2016,1744,29593,1,0.0,0.103,4,1,0,0,"Foreign leaders think uk has 'lost the plot' by pursuing br exit, says former head diplomat Sir Simon Fraser br exit britain br exit shambles $URL$",Tue Feb 06 22:41:32 +0000 2018
1233761794419761153,"देखोगे तो हर मोड़ पर मिल जाएंगी लाशें,
ढूँढोगे तो इस शहर में कातिल नहीं मिलेगा।

#DelhiBurning #DelhiRiots",,1233609393150627840,3,Northeast Delhi Riots 2020,7,2,0,0,0,0,0.0,0.0,2,0,0,0,"देखोगे तो हर मोड़ पर मिल जाएंगी लाशें, ढूँढोगे तो इस शहर में कातिल नहीं मिलेगा। delhi burning delhi riots",Sat Feb 29 14:31:48 +0000 2020
1233259309179392002,"RT @saurabh3vedi: A family, in Hindu dominated Brijpuri shifts to a safe place. #DelhiRiots https://t.co/CaOXJTtdhX",https://pbs.twimg.com/media/ERxsMSyUcAEOjVK.jpg,881897597732093952,3,Delhi Riots 2020,0,926,358,331,42012,2,0.195,0.0,1,1,0,1,"RT $MENTION$: A family, in Hindu dominated Brijpuri shifts to a safe place. delhi riots $URL$",Fri Feb 28 05:15:06 +0000 2020
1053790931630125056,"@sdb @afneil I'd have to agree with that.
The PMs version of #Brexit is to Remain.",,134398365,3,Delhi Riots 2020,8,0,2196,2469,304912,0,0.14300000000000002,0.0,1,0,0,2,$MENTION$ $MENTION$ I'd have to agree with that. The PMs version of br exit is to Remain.,Sat Oct 20 23:31:51 +0000 2018
